;ica_comp_22_iter_500_n1;ica_comp_22_iter_500_n2;ica_comp_22_iter_500_n3;ica_comp_22_iter_500_n4;ica_comp_22_iter_500_n5;ica_comp_22_iter_500_n6;ica_comp_22_iter_500_n7;ica_comp_22_iter_500_n8;ica_comp_22_iter_500_n9;ica_comp_22_iter_500_n10;ica_comp_22_iter_500_n11;ica_comp_22_iter_500_n12;ica_comp_22_iter_500_n13;ica_comp_22_iter_500_n14;ica_comp_22_iter_500_n15;ica_comp_22_iter_500_n16;ica_comp_22_iter_500_n17;ica_comp_22_iter_500_n18;ica_comp_22_iter_500_n19;ica_comp_22_iter_500_n20;ica_comp_22_iter_500_n21;ica_comp_22_iter_500_n22
62;-0.18006596116921314;-0.04087056180888464;-0.05259210414031912;0.059169066325517654;-0.04311718755497062;0.049231632381008056;-0.0026776020487882073;0.13725927755858372;-0.0316552588487449;0.025440759156475756;-0.008198078901436154;-0.028957741692569497;0.011740293531874575;0.06798799060505309;-0.0325289025939793;-0.07688822079372504;-0.032540947778759044;-0.05806356408811485;-0.038976256090247255;0.009697591972071515;0.043448930034090255;0.009308102410788204
63;0.08707625635477698;0.03466150854168628;-0.049392292068654364;0.011768280365995962;-0.004662380713568291;0.06435678118254971;-0.0353217304653883;-0.0307053384019475;-0.052807012462344614;0.02753417052645099;0.024024915502294707;-0.14621978752272027;0.08461535361146302;0.12151754413544617;-0.09979777755754725;-0.02624713985946755;0.07835456180146103;-0.0649373081776475;-0.13742954493210272;0.007848503830330256;-0.07341531235252736;0.1596336465746742
64;0.1711766164620971;0.07082330288002535;-0.11382285768721885;-0.012369581338268612;0.06735146866179932;-0.10290675903689536;0.08472626246621948;-0.08757370118992727;-0.05186478637077855;-0.12187873842258065;-0.03518981086145293;-0.048220115357632175;0.16242563916591957;0.12355005239696211;0.16546199249052568;-0.1313678419576657;-0.07762394738692067;0.09477912792987608;0.270564992462813;0.07932498959370846;-0.06840630545177318;-0.012425376512336992
65;-0.010243553913381002;-0.09479173418803766;-0.005310194645611098;-0.019074399456118614;0.010586912058267572;0.003786634485537118;-0.016934365770879478;0.09401965455402803;-0.06030327443875707;-0.11052286060849446;-0.04980894294845445;0.013096613478505922;0.034428631247718985;-0.040743603838001706;0.1389556996738692;-0.07185707088930149;0.02317941427833218;-0.013865992794036067;-0.03401709824541025;-0.0865976850966062;-0.01738686256907982;-0.07694744152744194
66;-0.013187105697834912;-0.14334746533059223;-0.18280703954317662;0.06557443215019783;-0.05840085588786093;0.034790784380607766;-0.00043498990674797205;0.046325726627539;0.04371288551716139;0.09102788209657822;-0.12677543601528404;0.10871209304154546;0.22005338318877296;0.004677674623740985;0.0663738806568423;-0.05595218082517204;0.004569325402307357;0.030246317414942832;0.025192236438737525;0.14720004285189364;-0.049662548658698305;-0.10408150907131808
67;0.06905313028424155;-0.1118938872953538;-0.05078281023396144;-0.03810647689244021;-0.002208877638160337;-0.07340373756217933;-0.09761006796241262;-0.07206960654661115;-0.027900016138722398;-0.02180757559419824;0.05543833478421371;-0.0067659945182132995;0.06819021220024372;-0.053854910042800415;0.021713402199306234;-0.26140595897151203;-0.1398277432849072;0.08433486357341341;0.03375980913466419;0.04318508544955728;-0.03816551947088694;-0.013026861470055242
68;0.17896202947845416;-0.05024591767884472;-0.1275308346671161;-0.06881899150086355;-0.08140469446996926;-0.06744227255146647;-0.06655224771051164;0.05589655024539472;-0.16860338334111097;0.001221086700274875;-0.1977958868974068;-0.03118613831257999;0.19352160419016234;-0.057231274052679255;-0.006693205441775386;-0.18133177455943536;-0.013859746593830413;0.08409018447304366;0.23312980854261875;0.030731376678022417;0.025842168184283105;0.0476342967091687
69;0.16502515710997356;-0.06008525813934082;-0.12329867758547282;-0.21983306153874704;-0.032243313366711594;-0.014941820044636227;0.043444163232171235;-0.007923819074519927;-0.03850693320731782;0.19729063891578283;-0.11249206113067219;-0.019855500742712008;0.0029237674988752357;-0.10522620908441935;0.09705591749998202;-0.11111918157901826;0.008141614289430547;0.1253416863686568;-0.021598218265043784;0.08014331650175159;0.165969885975338;-0.04879719245528916
70;0.13675234128857844;-0.15971155208742457;-0.15190150030676283;-0.0780159308795045;-0.04460864399810531;-0.002822507775307747;-0.16535870314004425;0.04650338407145761;-0.05369935721653991;-0.03976674244456999;-0.20105242648390018;-0.06588613310839199;-0.03473400680621539;-0.025888043299252178;-0.08740388306064897;-0.05307049967514013;-0.10594373854794202;-0.00039434015529047186;-0.06062371791759294;-0.031156620924508594;-0.059128377237999664;-0.139915295962008
71;-0.21453833841004605;-0.002770886776344029;-0.15911248654996657;-0.043626405635567765;-0.06169808412120062;-0.0375236129876;-0.17042926388728988;0.07304179565171744;-0.074219571138757;-0.012375406468176538;0.0968861567012265;0.019408332172804348;-0.021651260319724183;0.04251591091955174;-0.11651519411627266;-0.0948210673698464;-0.012301445612478068;0.04431811575082368;-0.043375621935369466;0.06006093584249358;0.040565456914188475;-0.19673316105757355
